,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1452,FDP36,OUT046,876.262768296
1453,FDK21,OUT027,5843.10499991
1454,FDO40,OUT045,2276.73714468
1455,NCK54,OUT019,322.36232963
1456,FDY09,OUT018,2600.16069683
1457,NCW30,OUT049,3862.07090012
1458,NCC55,OUT027,1426.58640128
1459,FDE58,OUT018,1723.40347905
1460,FDR39,OUT013,3157.40486198
1461,FDU28,OUT049,3124.23472733
1462,FDH08,OUT017,3828.42856138
1463,FDG35,OUT045,2935.3666048
1464,FDG22,OUT049,811.323789379
1465,FDC34,OUT035,2478.92446306
1466,FDP15,OUT018,3482.40484578
1467,FDK34,OUT010,630.334797144
1468,FDU45,OUT035,2017.80128141
1469,FDQ04,OUT027,1426.58640128
1470,FDX22,OUT018,3219.76577128
1471,FDB45,OUT017,1585.6854859
1472,NCH43,OUT027,5442.42170264
1473,DRE60,OUT046,3676.46767284
1474,FDD17,OUT027,5775.30928445
1475,NCM54,OUT017,2072.15785782
1476,NCH55,OUT013,2049.49929518
1477,NCT06,OUT017,2626.80887597
1478,FDA48,OUT027,5566.84177111
1479,FDY58,OUT027,5775.30928445
1480,FDO25,OUT045,3530.50102859
1481,FDN50,OUT045,1525.85626755
1482,FDH35,OUT035,2625.02646401
1483,FDK09,OUT045,3797.33438691
1484,FDO16,OUT013,1255.2641192
1485,FDW11,OUT045,1031.61465415
1486,FDU47,OUT027,3533.59075578
1487,NCQ42,OUT010,314.307772958
1488,FDK55,OUT027,2452.69349204
1489,FDN08,OUT049,2017.80128141
1490,FDT57,OUT045,3797.33438691
1491,FDJ12,OUT018,3221.13356627
1492,DRL59,OUT017,855.67143958
1493,NCN53,OUT046,824.270310609
1494,FDO51,OUT010,15.8767077833
1495,FDK56,OUT017,3214.38001746
1496,FDY12,OUT035,911.189746354
1497,FDU15,OUT035,813.106201338
1498,FDQ19,OUT046,3828.42856138
1499,DRF15,OUT045,2218.43623144
1500,DRE25,OUT019,255.743467718
1501,FDK57,OUT018,1790.67787021
1502,FDD33,OUT010,630.334797144
1503,FDR34,OUT027,5927.3012844
1504,FDU04,OUT045,1957.67007397
1505,FDE35,OUT019,69.2681674378
1506,NCD31,OUT035,2480.70687502
1507,FDJ56,OUT035,1577.0704791
1508,NCU53,OUT046,2625.02646401
1509,FDD39,OUT035,3548.28971468
1510,NCU17,OUT019,341.403386363
1511,FDJ20,OUT046,1960.97989619
1512,NCW41,OUT018,2215.78523506
1513,FDL52,OUT035,812.166902545
1514,FDS39,OUT035,2293.6827176
1515,DRJ47,OUT045,2823.91963775
1516,FDP13,OUT010,15.8767077833
1517,DRK39,OUT010,185.206369824
1518,FDF28,OUT010,312.525360999
1519,FDB09,OUT045,1956.8269608
1520,FDM51,OUT046,1594.10506868
1521,DRM49,OUT018,739.459496259
1522,DRF23,OUT013,2938.53014968
1523,DRH01,OUT035,2830.44017668
1524,FDH12,OUT027,2620.98577502
1525,FDA28,OUT019,314.071064479
1526,FDW37,OUT018,1317.7488337
1527,FDF02,OUT046,1649.78135165
1528,DRL37,OUT046,812.166902545
1529,NCF43,OUT046,2278.43053997
1530,FDH08,OUT010,635.448372458
1531,FDR34,OUT019,661.039742042
1532,NCK19,OUT049,3251.80434841
1533,NCD55,OUT018,741.241908219
1534,FDT27,OUT049,3835.4262464
1535,FDQ57,OUT045,2282.79001878
1536,FDA47,OUT035,2479.76757623
1537,DRG15,OUT027,1765.34772215
1538,FDE05,OUT018,2035.65706491
1539,FDN46,OUT046,1577.0704791
1540,FDX27,OUT027,2526.96903579
1541,FDT51,OUT045,1658.63992689
1542,FDU33,OUT013,798.434852018
1543,FDJ16,OUT027,1640.97782759
1544,FDD20,OUT019,314.071064479
1545,FDT36,OUT049,812.166902545
1546,DRF15,OUT027,3379.81634386
1547,FDN52,OUT010,247.119337461
1548,FDC22,OUT027,5232.98055569
1549,FDX15,OUT045,2461.13577697
1550,FDT13,OUT013,3157.40486198
1551,FDU04,OUT017,1961.82300935
1552,FDU31,OUT019,596.222779172
1553,FDW59,OUT027,2253.20022427
1554,NCO29,OUT046,2689.12232976
1555,FDL15,OUT035,2286.68503258
1556,FDI41,OUT049,2287.52814575
1557,FDQ48,OUT049,1536.26806467
1558,DRI39,OUT013,897.457695827
1559,FDI08,OUT013,3831.98828219
1560,FDC21,OUT049,1661.01045032
1561,FDF58,OUT035,971.850487859
1562,FDS08,OUT010,455.680981946
1563,FDE47,OUT045,1956.8269608
1564,NCP18,OUT019,353.210545744
1565,NCR41,OUT013,1515.33785361
1566,FDA27,OUT013,3831.98828219
1567,FDA43,OUT035,3243.02425143
1568,FDA49,OUT045,1348.26091759
1569,NCE55,OUT018,2795.05335349
1570,DRM49,OUT027,1424.80398932
1571,FDF22,OUT027,5449.41938766
1572,FDQ15,OUT018,1197.02538964
1573,NCS54,OUT017,2949.82412754
1574,NCY05,OUT013,798.434852018
1575,FDR45,OUT046,3835.4262464
1576,FDK57,OUT049,2026.8581739
1577,FDF41,OUT010,625.919197805
1578,FDV21,OUT046,2064.95969729
1579,FDD51,OUT046,811.323789379
1580,FDF33,OUT046,1732.10400109
1581,FDA38,OUT046,3828.42856138
1582,FDR56,OUT045,3405.24592404
1583,NCN41,OUT017,1960.97989619
1584,FDC60,OUT027,2534.56615973
1585,FDB47,OUT045,3464.23034584
1586,DRH01,OUT013,2926.42674162
1587,FDW08,OUT046,1585.6854859
1588,FDF38,OUT027,1426.58640128
1589,FDY32,OUT017,2471.92677804
1590,FDG34,OUT049,1725.10631607
1591,FDG47,OUT019,666.912795554
1592,NCF18,OUT035,3223.16011445
1593,FDL39,OUT019,529.380603344
1594,NCH55,OUT035,2064.95969729
1595,DRJ35,OUT049,970.0680759
1596,FDS44,OUT035,3828.42856138
1597,DRE01,OUT018,3417.0533693
1598,FDY39,OUT013,3087.95518528
1599,FDY32,OUT018,2220.89881037
1600,FDR33,OUT027,2762.90367055
1601,NCP50,OUT049,1260.11178286
1602,FDZ47,OUT018,1297.51023739
1603,FDU57,OUT049,2293.6827176
1604,FDY44,OUT013,3257.16237808
1605,DRH59,OUT018,966.474075803
1606,FDB03,OUT027,5920.30359938
1607,FDY46,OUT045,3178.4788908
1608,FDM39,OUT045,3017.3275025
1609,FDY36,OUT035,1126.20875505
1610,NCM55,OUT035,3116.25539125
1611,FDJ50,OUT010,57.0620237927
1612,DRL60,OUT013,2207.97187789
1613,NCJ54,OUT049,3835.4262464
1614,FDX59,OUT017,811.072490497
1615,FDI07,OUT013,3407.03674267
1616,DRF51,OUT010,14.0942958236
1617,FDM14,OUT017,1725.10631607
1618,FDP21,OUT045,3208.70259171
1619,FDE40,OUT035,1033.98517758
1620,FDE05,OUT035,2287.52814575
1621,FDM13,OUT027,3379.81634386
1622,FDC34,OUT027,3805.31723424
1623,NCI55,OUT018,1786.93208988
1624,NCE43,OUT018,2452.67873514
1625,FDW58,OUT018,1355.38354928
1626,FDG60,OUT045,3797.10827161
1627,FDV31,OUT017,2876.94816481
1628,FDR47,OUT013,3156.04392828
1629,FDM60,OUT019,24.9165197374
1630,NCF06,OUT018,3419.8334704
1631,NCN26,OUT027,3031.32678146
1632,FDQ59,OUT049,1418.29213068
1633,FDF09,OUT046,811.323789379
1634,NCS06,OUT017,3855.0732151
1635,FDT44,OUT046,1953.70541566
1636,FDI19,OUT017,3828.42856138
1637,FDT22,OUT017,971.850487859
1638,NCF54,OUT027,4195.95957815
1639,DRG25,OUT045,3182.65316732
1640,FDB59,OUT017,3424.81702209
1641,FDQ37,OUT017,3287.24499601
1642,FDP56,OUT035,811.323789379
1643,FDW44,OUT035,2730.25245598
1644,FDJ26,OUT010,545.786836698
1645,FDU43,OUT018,3476.53179226
1646,FDW33,OUT045,1645.88633785
1647,NCX53,OUT027,3461.0858038
1648,FDN56,OUT010,335.741713939
1649,DRF15,OUT049,2222.58916683
1650,FDO33,OUT017,1901.2196258
1651,FDZ39,OUT010,309.391522229
1652,NCJ19,OUT017,910.346633187
1653,FDU01,OUT035,3196.26757689
1654,FDT12,OUT035,3683.46535786
1655,NCM18,OUT018,880.490957058
1656,FDP19,OUT017,2063.17728533
1657,NCR42,OUT049,813.106201338
1658,FDN10,OUT046,1962.76230815
1659,FDG44,OUT017,910.346633187
1660,FDQ10,OUT046,2739.03255296
1661,DRH13,OUT049,1586.52859906
1662,FDT52,OUT013,3810.23108848
1663,FDM56,OUT045,1656.85751493
1664,NCO43,OUT010,307.60911027
1665,NCV29,OUT035,3043.3706812
1666,NCF06,OUT013,3760.89473142
1667,FDO50,OUT035,1466.3124112
1668,FDT59,OUT013,3805.34362847
1669,FDX40,OUT027,1426.58640128
1670,FDE50,OUT017,3189.26989187
1671,FDX51,OUT017,3424.81702209
1672,NCD30,OUT018,1299.29264935
1673,FDK15,OUT013,1522.53601415
1674,FDL12,OUT045,966.758253683
1675,FDK46,OUT017,3855.0732151
1676,DRH49,OUT010,185.206369824
1677,FDQ57,OUT046,2288.46744454
1678,FDY59,OUT017,1467.15552437
1679,FDO09,OUT018,3513.23501818
1680,NCG30,OUT035,2072.15785782
1681,FDM09,OUT017,2642.94200042
1682,NCN17,OUT027,2620.98577502
1683,NCS42,OUT013,1519.30175155
1684,FDD02,OUT019,317.248754316
1685,FDE34,OUT013,3043.09950385
1686,FDU38,OUT045,3208.70259171
1687,FDB33,OUT046,2471.92677804
1688,NCJ29,OUT017,1352.41385297
1689,FDZ27,OUT035,811.323789379
1690,FDI40,OUT013,1587.27451755
1691,FDG22,OUT013,798.434852018
1692,FDT51,OUT017,1662.79286228
1693,FDF20,OUT018,3186.46104557
1694,FDV50,OUT035,2025.07576194
1695,FDT02,OUT049,811.323789379
1696,DRC49,OUT017,2294.52583077
1697,FDF26,OUT049,2295.46512956
1698,FDV52,OUT035,2025.9188751
1699,FDX59,OUT049,811.072490497
1700,FDV25,OUT035,3634.41920857
1701,FDW23,OUT027,1350.52844557
1702,FDE53,OUT018,1354.96893231
1703,FDA19,OUT017,2222.58916683
1704,FDH22,OUT046,2129.05556304
1705,NCO41,OUT013,1586.43140438
1706,FDX12,OUT017,3840.31370641
1707,FDF17,OUT013,3406.7416266
1708,FDS11,OUT045,3616.63052248
1709,FDR51,OUT035,2295.46512956
1710,FDT49,OUT010,297.880552265
1711,FDC56,OUT013,2009.61535983
1712,FDR13,OUT027,3105.60232522
1713,FDQ60,OUT035,2025.9188751
1714,FDN38,OUT049,3862.07090012
1715,NCL29,OUT013,2456.46637594
1716,FDO13,OUT027,3998.85469359
1717,FDE26,OUT018,1973.08568953
1718,FDA31,OUT010,440.63123495
1719,FDX14,OUT035,1125.36564189
1720,FDA34,OUT045,2823.91963775
1721,FDF26,OUT013,2280.00472746
1722,FDE38,OUT045,2696.2468651
1723,DRI11,OUT046,1899.43721384
1724,FDQ60,OUT027,3207.85431786
1725,FDL21,OUT027,1424.80398932
1726,DRC12,OUT027,5073.99087071
1727,FDC47,OUT046,3835.4262464
1728,FDE57,OUT045,2275.89403151
1729,FDT14,OUT045,2014.28476087
1730,NCZ53,OUT046,3221.37770249
1731,FDE28,OUT018,3476.53179226
1732,FDR19,OUT035,2293.6827176
1733,NCF54,OUT019,451.854814561
1734,FDZ08,OUT046,1260.11178286
1735,NCJ05,OUT018,2030.5434896
1736,FDF59,OUT046,2063.17728533
1737,NCO05,OUT035,1599.32034175
1738,FDW24,OUT018,764.447975529
1739,NCX42,OUT018,2439.87677405
1740,NCA53,OUT035,797.85402371
1741,FDI45,OUT019,525.421489882
1742,FDG46,OUT046,1668.20861085
1743,FDM20,OUT010,630.334797144
1744,FDW11,OUT010,60.2283554838
1745,FDX08,OUT035,3063.83612019
1746,NCK17,OUT035,811.323789379
1747,FDK32,OUT018,2030.5434896
1748,NCA42,OUT035,2473.70919
1749,DRI01,OUT035,2738.09325416
1750,NCL55,OUT049,3824.84784056
1751,DRE25,OUT018,1297.51023739
1752,FDD14,OUT017,3123.25307627
1753,FDB10,OUT046,3828.42856138
1754,DRN11,OUT035,2286.68503258
1755,FDP38,OUT018,783.80714646
1756,NCA30,OUT017,3216.16242942
1757,FDT15,OUT017,3157.26210537
1758,NCP55,OUT018,817.619307398
1759,FDF12,OUT035,2287.52814575
1760,FDM21,OUT018,3508.12144287
1761,FDX56,OUT035,3476.90545661
1762,FDF10,OUT017,2286.68503258
1763,FDT32,OUT045,3208.70259171
1764,FDM51,OUT018,1419.32271965
1765,NCR50,OUT018,2032.32590156
1766,FDI19,OUT049,3828.42856138
1767,FDX21,OUT017,1651.56376361
1768,FDR31,OUT035,2293.6827176
1769,FDY02,OUT013,3831.98828219
1770,NCA29,OUT045,2698.02927706
1771,NCX17,OUT046,3828.42856138
1772,FDM12,OUT045,3146.9743295
1773,FDI53,OUT027,3717.05008928
1774,NCU30,OUT049,2710.84894797
1775,FDC56,OUT027,3133.5787741
1776,FDK27,OUT018,1790.26325323
1777,NCK18,OUT017,2697.90242674
1778,FDB52,OUT019,666.912795554
1779,DRG25,OUT027,5073.99087071
1780,FDZ13,OUT049,840.419261952
1781,FDB57,OUT019,664.102091933
1782,FDR40,OUT046,1325.05076178
1783,NCO14,OUT019,26.6989316972
1784,NCN19,OUT045,3208.70259171
1785,FDQ28,OUT019,356.541709099
1786,FDO13,OUT018,2375.52298671
1787,FDK48,OUT013,1251.32350068
1788,FDU07,OUT018,2035.65706491
1789,FDW20,OUT046,2025.07576194
1790,FDV12,OUT010,285.463446727
1791,FDH24,OUT013,2457.3094891
1792,FDV59,OUT049,3548.28971468
1793,FDK57,OUT045,2021.18074814
1794,FDL16,OUT027,1350.52844557
1795,NCQ17,OUT046,2471.92677804
1796,FDJ15,OUT018,2943.82684991
1797,FDX24,OUT049,1467.15552437
1798,FDT47,OUT046,1594.10506868
1799,FDT10,OUT049,970.0680759
1800,FDZ37,OUT018,1308.11768729
1801,FDW43,OUT027,5920.30359938
1802,DRN36,OUT017,1593.16576989
1803,FDJ14,OUT045,1257.74125943
1804,FDA32,OUT013,3518.20709675
1805,FDJ38,OUT019,541.824918051
1806,FDQ57,OUT017,2288.46744454
1807,NCQ41,OUT019,540.042506091
1808,FDG56,OUT049,970.0680759
1809,DRC13,OUT027,3214.85200288
1810,FDV55,OUT035,2293.6827176
1811,FDQ49,OUT045,2403.67797691
1812,FDE29,OUT010,58.445943524
1813,FDR03,OUT013,3439.82515366
1814,FDD45,OUT049,1530.40827695
1815,FDN38,OUT010,636.207850656
1816,FDT56,OUT046,910.346633187
1817,FDT48,OUT045,3422.57217166
1818,FDU03,OUT049,3065.61853215
1819,FDC56,OUT010,293.271069319
1820,NCO43,OUT027,2595.87733175
1821,FDQ27,OUT017,1600.41441909
1822,FDR03,OUT046,3469.90777159
1823,DRH23,OUT010,57.0620237927
1824,FDG22,OUT045,791.718212398
1825,NCJ42,OUT013,1574.5789605
1826,FDR24,OUT046,1467.15552437
1827,FDW60,OUT035,2948.88482875
1828,FDJ08,OUT013,3191.29508456
1829,DRL59,OUT018,782.439351472
1830,FDG60,OUT010,630.334797144
1831,FDW27,OUT017,2473.70919
1832,FDX14,OUT018,1107.91392832
1833,FDC20,OUT013,897.457695827
1834,NCS29,OUT018,3477.29127046
1835,FDJ56,OUT046,1592.32265672
1836,FDB20,OUT019,182.126903525
1837,FDL28,OUT027,5920.30359938
1838,FDW01,OUT018,1973.08568953
1839,FDL03,OUT046,3437.1193606
1840,FDX22,OUT049,3476.90545661
1841,FDJ21,OUT035,2293.6827176
1842,FDR31,OUT045,2275.89403151
1843,FDG21,OUT035,2295.46512956
1844,FDS22,OUT027,1424.80398932
1845,FDK08,OUT035,1528.22679097
1846,FDE17,OUT018,2030.5434896
1847,NCN30,OUT017,1530.00920293
1848,FDT50,OUT046,1528.22679097
1849,NCX42,OUT049,2473.70919
1850,FDJ12,OUT035,3477.74856978
1851,NCA18,OUT027,3031.32678146
1852,FDP23,OUT019,596.222779172
1853,FDX12,OUT013,3803.64477024
1854,FDN40,OUT018,2030.5434896
1855,FDV48,OUT035,1200.11657229
1856,NCY54,OUT013,2723.57215085
1857,FDL16,OUT010,14.0942958236
1858,FDR45,OUT018,3502.24838936
1859,FDJ52,OUT046,2472.76989121
1860,DRG01,OUT017,1200.11657229
1861,FDP52,OUT013,3810.23108848
1862,FDU58,OUT017,3194.48516493
1863,FDL02,OUT045,1583.31496247
1864,FDG28,OUT013,3803.23340346
1865,FDA19,OUT035,2063.17728533
1866,FDW46,OUT027,1883.32595125
1867,NCD43,OUT049,1587.46789786
1868,DRG39,OUT013,842.782502219
1869,NCF55,OUT049,813.106201338
1870,FDJ07,OUT046,1940.23564999
1871,FDE08,OUT046,2278.43053997
1872,FDP56,OUT019,49.9049990072
1873,FDT45,OUT045,907.976109763
1874,FDF17,OUT018,3028.21550079
1875,FDX44,OUT046,1426.46665061
1876,FDM28,OUT027,4660.02853623
1877,FDI36,OUT049,3430.96478874
1878,FDS07,OUT045,1949.55248028
1879,FDD36,OUT045,2012.96696882
1880,FDW11,OUT046,971.850487859
1881,FDN40,OUT049,2294.52583077
1882,NCQ18,OUT049,1601.10275371
1883,NCQ54,OUT017,2697.90242674
1884,NCS42,OUT045,1526.51326315
1885,DRH39,OUT010,86.5408786099
1886,FDC09,OUT027,2695.26131877
1887,FDT08,OUT010,330.628138624
1888,FDC08,OUT035,3678.57789785
1889,FDT20,OUT017,811.323789379
1890,FDS35,OUT035,1035.76758954
1891,FDX58,OUT018,2800.09468628
1892,FDW58,OUT046,1587.46789786
1893,DRD27,OUT046,1528.22679097
1894,FDH32,OUT019,329.546375671
1895,FDS26,OUT035,3862.07090012
1896,FDQ31,OUT046,1352.41385297
1897,FDP11,OUT018,3244.61982793
1898,FDD58,OUT017,1530.00920293
1899,FDM33,OUT045,3530.50102859
1900,FDZ16,OUT049,3416.88003827
1901,NCS29,OUT010,636.207850656
1902,NCM18,OUT019,71.0505793976
1903,FDP11,OUT049,3541.29202966
1904,NCC42,OUT017,2286.68503258
1905,DRM23,OUT046,2836.59474853
1906,NCN55,OUT027,5775.30928445
1907,FDK46,OUT013,3824.99059717
1908,FDR01,OUT046,3437.1193606
1909,NCA05,OUT045,2218.43623144
1910,NCP43,OUT017,3043.3706812
1911,FDR12,OUT010,432.555812255
1912,FDQ01,OUT013,3831.98828219
1913,FDM13,OUT046,2222.58916683
1914,FDQ19,OUT017,3828.42856138
1915,FDK56,OUT019,551.855089517
1916,NCX06,OUT010,479.274749848
1917,FDO56,OUT027,3126.58485792
1918,FDU45,OUT045,1719.42889031
1919,FDI16,OUT019,67.8842477066
1920,FDL32,OUT046,1661.01045032
1921,FDA07,OUT046,2025.07576194
1922,FDA14,OUT045,2281.00760682
1923,FDV46,OUT027,3388.79691635
1924,NCO07,OUT035,3541.29202966
1925,NCP41,OUT046,1585.6854859
1926,FDY60,OUT018,2030.5434896
1927,FDN38,OUT017,3812.6754981
1928,FDO15,OUT046,1127.14805385
1929,FDT60,OUT013,1946.36260725
1930,FDA55,OUT035,3678.57789785
1931,FDE02,OUT010,291.137116888
1932,DRJ39,OUT049,3634.41920857
1933,FDV34,OUT035,1125.36564189
1934,FDS20,OUT027,5058.8279538
1935,FDF02,OUT027,2702.25523496
1936,FDW40,OUT017,2287.52814575
1937,NCB43,OUT046,3196.26757689
1938,FDR58,OUT017,1468.09482316
1939,DRJ59,OUT035,811.323789379
1940,NCD30,OUT017,1530.00920293
1941,FDE14,OUT017,1594.10506868
1942,FDC28,OUT018,1417.54030769
1943,FDU16,OUT018,1232.28247769
1944,NCD19,OUT035,912.129045147
1945,FDU21,OUT046,811.323789379
1946,FDV59,OUT027,5449.41938766
1947,FDU03,OUT045,3055.39343569
1948,FDC33,OUT010,530.012802072
1949,NCR42,OUT035,813.106201338
1950,DRH59,OUT035,1125.36564189
1951,NCM31,OUT035,2271.43285495
1952,FDS50,OUT035,3627.42152355
1953,FDP39,OUT046,910.346633187
1954,FDQ55,OUT013,1940.8164783
1955,FDV36,OUT019,308.957489164
1956,FDI05,OUT027,2172.55296222
1957,FDS45,OUT027,2783.52846373
1958,FDA39,OUT045,791.718212398
1959,FDC37,OUT010,302.495534955
1960,FDJ60,OUT027,4232.11615349
1961,DRQ35,OUT046,1960.97989619
1962,NCJ06,OUT046,1962.76230815
1963,NCY42,OUT018,2032.32590156
1964,DRM37,OUT049,3416.88003827
1965,FDR14,OUT045,836.065862599
1966,FDE51,OUT049,811.323789379
1967,FDT33,OUT017,2707.03786617
1968,FDR08,OUT013,1712.21737871
1969,FDE36,OUT010,357.124174827
1970,FDL22,OUT019,257.525879678
1971,FDR44,OUT013,2207.12876472
1972,FDI56,OUT019,255.743467718
1973,FDE47,OUT010,297.123132833
1974,FDV27,OUT010,250.026654935
1975,FDV10,OUT049,811.323789379
1976,FDC40,OUT045,1195.12052374
1977,NCX41,OUT013,3446.82283869
1978,NCQ38,OUT027,2620.98577502
1979,FDV12,OUT027,2588.88341556
1980,FDE52,OUT017,1490.56251636
1981,FDG20,OUT027,4610.89474758
1982,FDV16,OUT027,1424.80398932
1983,FDI32,OUT017,1899.43721384
1984,FDJ32,OUT049,970.0680759
1985,FDN39,OUT018,2457.79231046
1986,FDY34,OUT017,2714.03555119
1987,FDC14,OUT035,813.106201338
1988,FDA55,OUT017,3678.57789785
1989,FDZ50,OUT010,477.492337888
1990,DRG13,OUT049,2696.96312794
1991,FDP01,OUT013,2271.22463047
1992,NCG54,OUT017,2838.37716049
1993,FDM13,OUT045,2218.43623144
1994,NCO18,OUT027,4706.89070854
1995,NCW41,OUT013,2463.46406096
1996,FDM52,OUT027,3379.81634386
1997,NCF55,OUT035,813.106201338
1998,FDT09,OUT046,2286.68503258
1999,NCM19,OUT035,1725.10631607
2000,FDW12,OUT018,1973.08568953
2001,FDP15,OUT019,672.026370869
2002,FDK36,OUT045,792.561325564
2003,FDZ25,OUT035,2739.03255296
2004,NCW06,OUT049,3152.06656367
2005,FDW60,OUT046,3051.21147939
2006,DRC49,OUT013,2279.06542866
2007,NCT17,OUT035,3214.38001746
2008,NCN06,OUT018,2439.87677405
2009,FDC45,OUT013,2650.69618812
2010,DRJ47,OUT019,437.512962059
2011,NCF06,OUT045,3740.63606505
2012,FDE21,OUT010,273.165825371
2013,DRG27,OUT013,798.434852018
2014,FDW40,OUT049,2287.52814575
2015,NCO53,OUT046,3187.48747991
2016,FDE23,OUT049,811.323789379
2017,FDQ16,OUT046,1725.94942923
2018,FDS26,OUT045,3798.09386511
2019,FDZ13,OUT010,15.8767077833
2020,FDS14,OUT049,2407.83091229
2021,FDC10,OUT045,1956.8269608
2022,FDY16,OUT049,3188.33059308
2023,FDJ20,OUT035,2063.17728533
2024,FDV43,OUT035,811.323789379
2025,FDZ32,OUT027,2695.26131877
2026,FDR23,OUT046,2949.82412754
2027,FDN24,OUT035,911.189746354
2028,FDE34,OUT027,4915.61605083
2029,FDU31,OUT013,3518.20709675
2030,FDW33,OUT018,1417.95492466
2031,FDU26,OUT046,1953.70541566
2032,FDE20,OUT027,4295.56227574
2033,NCW05,OUT035,1656.77903667
2034,FDB22,OUT018,1973.5003065
2035,FDO56,OUT046,1953.70541566
2036,FDA19,OUT027,3220.40446236
2037,DRI39,OUT045,906.193697804
2038,FDH52,OUT018,878.708545098
2039,FDZ50,OUT035,3064.4020248
2040,NCN42,OUT035,2288.46744454
2041,FDB53,OUT013,2279.06542866
2042,DRG11,OUT017,1661.01045032
2043,DRK11,OUT027,3613.07780376
2044,FDQ60,OUT017,2025.9188751
2045,FDT36,OUT017,812.166902545
2046,DRG25,OUT018,2943.82684991
2047,DRJ23,OUT046,3221.37770249
2048,FDG05,OUT035,2479.76757623
2049,NCK06,OUT018,1731.8903551
2050,FDU52,OUT017,2287.52814575
2051,FDW07,OUT018,1243.76389996
2052,NCM17,OUT045,791.718212398
2053,FDA22,OUT045,2696.2468651
2054,NCA41,OUT018,3031.47310567
2055,FDF38,OUT035,813.106201338
2056,FDH52,OUT046,970.911189066
2057,FDY58,OUT019,664.132694455
2058,FDZ16,OUT045,3411.20261252
2059,NCM18,OUT017,971.850487859
2060,FDA22,OUT018,2450.89632319
2061,NCJ43,OUT035,2942.82644252
2062,FDI34,OUT027,5927.3012844
2063,FDG56,OUT046,970.0680759
2064,FDS34,OUT046,1953.70541566
2065,DRC01,OUT035,856.514552747
2066,FDQ04,OUT035,812.166902545
2067,FDK04,OUT035,911.189746354
2068,FDT51,OUT049,1662.79286228
2069,FDV26,OUT017,3423.03461013
2070,FDS04,OUT049,2215.3782629
2071,FDW43,OUT018,3476.53179226
2072,FDQ28,OUT010,335.741713939
2073,NCK06,OUT017,1982.90698991
2074,FDS23,OUT018,2029.06829668
2075,FDZ36,OUT019,540.042506091
2076,FDE56,OUT018,878.708545098
2077,FDW10,OUT027,4541.95461952
2078,NCN14,OUT045,3181.81005416
2079,NCQ18,OUT045,1583.31406761
2080,FDW08,OUT017,1585.6854859
2081,FDU43,OUT035,3828.42856138
2082,FDR33,OUT010,299.662964225
2083,FDM24,OUT010,330.628138624
2084,NCZ05,OUT046,1585.6854859
2085,NCV41,OUT035,1668.20861085
2086,FDV11,OUT018,2552.65290015
2087,NCY05,OUT035,811.323789379
2088,FDV44,OUT018,2965.60581214
2089,FDW32,OUT049,1352.41385297
2090,NCU18,OUT027,3388.79691635
2091,NCC43,OUT035,3855.0732151
2092,FDW19,OUT013,1648.12151296
2093,FDN31,OUT035,3221.37770249
2094,FDI48,OUT045,836.908975766
2095,FDS24,OUT017,1467.15552437
2096,FDF46,OUT049,1955.48782762
2097,DRG23,OUT017,2286.68503258
2098,FDG14,OUT018,2037.43947687
2099,NCY30,OUT049,3065.61853215
2100,FDO28,OUT018,1727.69187786
2101,DRD24,OUT035,2287.52814575
2102,FDI33,OUT049,1539.18837393
2103,FDN32,OUT046,3194.48516493
2104,FDR16,OUT045,3536.45771707
2105,FDF26,OUT046,2295.46512956
2106,NCN29,OUT018,764.447975529
2107,FDE20,OUT045,2696.2468651
2108,FDA46,OUT046,3223.16011445
2109,FDU28,OUT045,3146.9743295
2110,FDQ48,OUT045,1530.59063892
2111,FDV36,OUT013,2119.65354716
2112,FDR14,OUT018,818.987102386
2113,FDP23,OUT017,3548.28971468
2114,FDP56,OUT013,842.782502219
2115,FDK48,OUT010,101.943106775
2116,FDR48,OUT046,2294.52583077
2117,NCY29,OUT049,910.346633187
2118,FDM22,OUT018,817.619307398
2119,DRJ01,OUT013,2393.21362335
2120,FDZ43,OUT045,3792.2208116
2121,FDV03,OUT035,2293.6827176
2122,FDX11,OUT027,4893.08952062
2123,NCA41,OUT027,5080.98855573
2124,FDE38,OUT017,2714.03555119
2125,FDI27,OUT018,739.459496259
2126,FDN32,OUT013,3093.17045835
2127,NCN43,OUT017,2025.07576194
2128,FDB47,OUT027,5371.03744458
2129,FDV03,OUT017,2478.92446306
2130,NCN30,OUT045,1510.60408992
2131,NCV54,OUT010,279.651253113
2132,FDV07,OUT013,1648.12151296
2133,FDP07,OUT049,3430.12167558
2134,FDK48,OUT018,1030.41324617
2135,FDM15,OUT019,358.324121059
2136,FDY19,OUT027,3117.81151447
2137,FDK46,OUT046,3855.0732151
2138,FDY11,OUT045,1055.89157938
2139,FDH09,OUT046,855.67143958
2140,FDO08,OUT027,4232.11615349
2141,FDU14,OUT013,3831.98828219
2142,FDD22,OUT027,2836.97496996
2143,FDM27,OUT017,2473.70919
2144,FDL02,OUT027,2697.04373073
2145,NCA17,OUT035,2293.6827176
2146,FDE38,OUT019,418.967868181
2147,NCG07,OUT049,3223.16011445
2148,DRC27,OUT013,3768.09289195
2149,FDA27,OUT035,3862.07090012
2150,FDW40,OUT045,2281.85071999
2151,DRI11,OUT013,2004.91234405
2152,FDN50,OUT046,1530.00920293
2153,FDR12,OUT046,2731.09556914
